stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
15044C,2011-05,2011-06,M3_gbm_squared,44.000000,48.038152,48.038152
15044C,2011-05,2011-06,M4_gbm_absolute,44.000000,25.152573,25.152573
15044C,2011-06,2011-07,M1_linear,40.000000,46.711424,46.711424
15044C,2011-06,2011-07,M2_gbm_poisson,40.000000,54.796691,54.796691
15044C,2011-06,2011-07,M3_gbm_squared,40.000000,59.334489,59.334489
15044C,2011-06,2011-07,M4_gbm_absolute,40.000000,31.660166,31.660166
15044C,2011-07,2011-08,M1_linear,16.000000,48.929529,48.929529
15044C,2011-07,2011-08,M2_gbm_poisson,16.000000,64.067548,64.067548
15044C,2011-07,2011-08,M3_gbm_squared,16.000000,60.363192,60.363192
15044C,2011-07,2011-08,M4_gbm_absolute,16.000000,30.438320,30.438320
15044C,2011-08,2011-09,M1_linear,31.000000,27.457525,27.457525
15044C,2011-08,2011-09,M2_gbm_poisson,31.000000,45.135380,45.135380
15044C,2011-08,2011-09,M3_gbm_squared,31.000000,43.128504,43.128504
15044C,2011-08,2011-09,M4_gbm_absolute,31.000000,26.365025,26.365025
15044C,2011-09,2011-10,M1_linear,6.000000,30.504963,30.504963
15044C,2011-09,2011-10,M2_gbm_poisson,6.000000,51.681219,51.681219
15044C,2011-09,2011-10,M3_gbm_squared,6.000000,53.058628,53.058628
15044C,2011-09,2011-10,M4_gbm_absolute,6.000000,35.628005,35.628005
15044C,2011-10,2011-11,M1_linear,16.000000,24.892975,24.892975
15044C,2011-10,2011-11,M2_gbm_poisson,16.000000,23.727006,23.727006
15044C,2011-10,2011-11,M3_gbm_squared,16.000000,22.262343,22.262343
15044C,2011-10,2011-11,M4_gbm_absolute,16.000000,12.199789,12.199789
15044D,2011-05,2011-06,M1_linear,35.000000,54.682033,54.682033
15044D,2011-05,2011-06,M2_gbm_poisson,35.000000,68.884553,68.884553
15044D,2011-05,2011-06,M3_gbm_squared,35.000000,68.528864,68.528864
15044D,2011-05,2011-06,M4_gbm_absolute,35.000000,52.453482,52.453482
15044D,2011-06,2011-07,M1_linear,109.000000,38.529394,38.529394
15044D,2011-06,2011-07,M2_gbm_poisson,109.000000,45.531022,45.531022
15044D,2011-06,2011-07,M3_gbm_squared,109.000000,47.018405,47.018405
15044D,2011-06,2011-07,M4_gbm_absolute,109.000000,32.370680,32.370680
15044D,2011-07,2011-08,M1_linear,25.000000,60.940759,60.940759
15044D,2011-07,2011-08,M2_gbm_poisson,25.000000,94.121162,94.121162
15044D,2011-07,2011-08,M3_gbm_squared,25.000000,112.230898,112.230898
15044D,2011-07,2011-08,M4_gbm_absolute,25.000000,45.888427,45.888427
15044D,2011-08,2011-09,M1_linear,100.000000,41.308720,41.308720
15044D,2011-08,2011-09,M2_gbm_poisson,100.000000,58.728145,58.728145
15044D,2011-08,2011-09,M3_gbm_squared,100.000000,54.882872,54.882872
15044D,2011-08,2011-09,M4_gbm_absolute,100.000000,40.492336,40.492336
15044D,2011-09,2011-10,M1_linear,78.000000,54.616243,54.616243
15044D,2011-09,2011-10,M2_gbm_poisson,78.000000,98.586533,98.586533
15044D,2011-09,2011-10,M3_gbm_squared,78.000000,92.116338,92.116338
15044D,2011-09,2011-10,M4_gbm_absolute,78.000000,62.516209,62.516209
15044D,2011-10,2011-11,M1_linear,24.000000,57.763330,57.763330
15044D,2011-10,2011-11,M2_gbm_poisson,24.000000,80.496621,80.496621
15044D,2011-10,2011-11,M3_gbm_squared,24.000000,77.608760,77.608760
15044D,2011-10,2011-11,M4_gbm_absolute,24.000000,52.971932,52.971932
15056BL,2011-05,2011-06,M1_linear,155.000000,206.245463,206.245463
15056BL,2011-05,2011-06,M2_gbm_poisson,155.000000,195.253609,195.253609
15056BL,2011-05,2011-06,M3_gbm_squared,155.000000,178.730690,178.730690
15056BL,2011-05,2011-06,M4_gbm_absolute,155.000000,160.996181,160.996181
15056BL,2011-06,2011-07,M1_linear,517.000000,185.724821,185.724821
15056BL,2011-06,2011-07,M2_gbm_poisson,517.000000,166.142360,166.142360
15056BL,2011-06,2011-07,M3_gbm_squared,517.000000,159.081089,159.081089
15056BL,2011-06,2011-07,M4_gbm_absolute,517.000000,128.545210,128.545210
15056BL,2011-07,2011-08,M1_linear,231.000000,247.847078,247.847078
15056BL,2011-07,2011-08,M2_gbm_poisson,231.000000,379.518423,379.518423
15056BL,2011-07,2011-08,M3_gbm_squared,231.000000,370.453880,370.453880
15056BL,2011-07,2011-08,M4_gbm_absolute,231.000000,261.023714,261.023714
15056BL,2011-08,2011-09,M1_linear,269.000000,232.908231,232.908231
15056BL,2011-08,2011-09,M2_gbm_poisson,269.000000,282.171629,282.171629
15056BL,2011-08,2011-09,M3_gbm_squared,269.000000,256.581874,256.581874
15056BL,2011-08,2011-09,M4_gbm_absolute,269.000000,214.221278,214.221278
15056BL,2011-09,2011-10,M1_linear,554.000000,290.603886,290.603886
15056BL,2011-09,2011-10,M2_gbm_poisson,554.000000,308.934577,308.934577
15056BL,2011-09,2011-10,M3_gbm_squared,554.000000,273.457786,273.457786
15056BL,2011-09,2011-10,M4_gbm_absolute,554.000000,260.843274,260.843274
15056BL,2011-10,2011-11,M1_linear,176.000000,350.396844,350.396844
15056BL,2011-10,2011-11,M2_gbm_poisson,176.000000,506.914170,506.914170
15056BL,2011-10,2011-11,M3_gbm_squared,176.000000,434.723400,434.723400
15056BL,2011-10,2011-11,M4_gbm_absolute,176.000000,391.247756,391.247756
15056N,2011-05,2011-06,M1_linear,409.000000,321.639683,321.639683
15056N,2011-05,2011-06,M2_gbm_poisson,409.000000,333.307133,333.307133
15056N,2011-05,2011-06,M3_gbm_squared,409.000000,307.557958,307.557958
15056N,2011-05,2011-06,M4_gbm_absolute,409.000000,255.489428,255.489428
15056N,2011-06,2011-07,M1_linear,722.000000,398.132370,398.132370
15056N,2011-06,2011-07,M2_gbm_poisson,722.000000,387.026566,387.026566
15056N,2011-06,2011-07,M3_gbm_squared,722.000000,363.468046,363.468046
15056N,2011-06,2011-07,M4_gbm_absolute,722.000000,366.206358,366.206358
15056N,2011-07,2011-08,M1_linear,441.000000,531.741706,531.741706
15056N,2011-07,2011-08,M2_gbm_poisson,441.000000,564.168227,564.168227
15056N,2011-07,2011-08,M3_gbm_squared,441.000000,525.107910,525.107910
15056N,2011-07,2011-08,M4_gbm_absolute,441.000000,488.713569,488.713569
15056N,2011-08,2011-09,M1_linear,360.000000,473.510252,473.510252
15056N,2011-08,2011-09,M2_gbm_poisson,360.000000,499.180130,499.180130
15056N,2011-08,2011-09,M3_gbm_squared,360.000000,470.975384,470.975384
15056N,2011-08,2011-09,M4_gbm_absolute,360.000000,419.496996,419.496996
15056N,2011-09,2011-10,M1_linear,286.000000,444.268856,444.268856
15056N,2011-09,2011-10,M2_gbm_poisson,286.000000,492.183204,492.183204
15056N,2011-09,2011-10,M3_gbm_squared,286.000000,429.770311,429.770311
15056N,2011-09,2011-10,M4_gbm_absolute,286.000000,377.051271,377.051271
15056N,2011-10,2011-11,M1_linear,169.000000,404.048392,404.048392
15056N,2011-10,2011-11,M2_gbm_poisson,169.000000,388.982251,388.982251
15056N,2011-10,2011-11,M3_gbm_squared,169.000000,362.855505,362.855505
15056N,2011-10,2011-11,M4_gbm_absolute,169.000000,321.851179,321.851179
15056P,2011-05,2011-06,M1_linear,33.000000,59.836269,59.836269
15056P,2011-05,2011-06,M2_gbm_poisson,33.000000,81.987982,81.987982
15056P,2011-05,2011-06,M3_gbm_squared,33.000000,73.948214,73.948214
15056P,2011-05,2011-06,M4_gbm_absolute,33.000000,52.167556,52.167556
15056P,2011-06,2011-07,M1_linear,147.000000,42.432539,42.432539
15056P,2011-06,2011-07,M2_gbm_poisson,147.000000,54.009941,54.009941
15056P,2011-06,2011-07,M3_gbm_squared,147.000000,48.439733,48.439733
15056P,2011-06,2011-07,M4_gbm_absolute,147.000000,33.506243,33.506243
15056P,2011-07,2011-08,M1_linear,84.000000,91.666960,91.666960
15056P,2011-07,2011-08,M2_gbm_poisson,84.000000,132.761240,132.761240
15056P,2011-07,2011-08,M3_gbm_squared,84.000000,145.330843,145.330843
15056P,2011-07,2011-08,M4_gbm_absolute,84.000000,90.296997,90.296997
15056P,2011-08,2011-09,M1_linear,49.000000,86.540335,86.540335
15056P,2011-08,2011-09,M2_gbm_poisson,49.000000,118.031551,118.031551
15056P,2011-08,2011-09,M3_gbm_squared,49.000000,97.489321,97.489321
15056P,2011-08,2011-09,M4_gbm_absolute,49.000000,93.815186,93.815186
15056P,2011-09,2011-10,M1_linear,49.000000,92.068024,92.068024
15056P,2011-09,2011-10,M2_gbm_poisson,49.000000,96.742701,96.742701
15056P,2011-09,2011-10,M3_gbm_squared,49.000000,86.669290,86.669290
15056P,2011-09,2011-10,M4_gbm_absolute,49.000000,67.173066,67.173066
15056P,2011-10,2011-11,M1_linear,88.000000,77.509485,77.509485
15056P,2011-10,2011-11,M2_gbm_poisson,88.000000,75.880883,75.880883
15056P,2011-10,2011-11,M3_gbm_squared,88.000000,71.255498,71.255498
15056P,2011-10,2011-11,M4_gbm_absolute,88.000000,59.282805,59.282805
15058A,2011-05,2011-06,M1_linear,65.000000,86.828779,86.828779
15058A,2011-05,2011-06,M2_gbm_poisson,65.000000,53.139091,53.139091
15058A,2011-05,2011-06,M3_gbm_squared,65.000000,61.929897,61.929897
15058A,2011-05,2011-06,M4_gbm_absolute,65.000000,35.203039,35.203039
15058A,2011-06,2011-07,M1_linear,16.000000,92.454092,92.454092
15058A,2011-06,2011-07,M2_gbm_poisson,16.000000,60.196881,60.196881
15058A,2011-06,2011-07,M3_gbm_squared,16.000000,64.757131,64.757131
15058A,2011-06,2011-07,M4_gbm_absolute,16.000000,43.688203,43.688203
15058A,2011-07,2011-08,M1_linear,24.000000,49.785404,49.785404
15058A,2011-07,2011-08,M2_gbm_poisson,24.000000,82.792662,82.792662
15058A,2011-07,2011-08,M3_gbm_squared,24.000000,41.993926,41.993926
15058A,2011-07,2011-08,M4_gbm_absolute,24.000000,18.486998,18.486998
15058A,2011-08,2011-09,M1_linear,5.000000,34.977731,34.977731
15058A,2011-08,2011-09,M2_gbm_poisson,5.000000,47.412789,47.412789
15058A,2011-08,2011-09,M3_gbm_squared,5.000000,55.199114,55.199114
15058A,2011-08,2011-09,M4_gbm_absolute,5.000000,22.101996,22.101996
15058A,2011-09,2011-10,M1_linear,4.000000,5.929159,5.929159
15058A,2011-09,2011-10,M2_gbm_poisson,4.000000,17.201207,17.201207
15058A,2011-09,2011-10,M3_gbm_squared,4.000000,19.722527,19.722527
15058A,2011-09,2011-10,M4_gbm_absolute,4.000000,11.169817,11.169817
15058A,2011-10,2011-11,M1_linear,2.000000,8.953352,8.953352
15058A,2011-10,2011-11,M2_gbm_poisson,2.000000,14.734391,14.734391
15058A,2011-10,2011-11,M3_gbm_squared,2.000000,19.238546,19.238546
15058A,2011-10,2011-11,M4_gbm_absolute,2.000000,6.939984,6.939984
15058B,2011-05,2011-06,M1_linear,59.000000,69.445919,69.445919
15058B,2011-05,2011-06,M2_gbm_poisson,59.000000,60.511906,60.511906
15058B,2011-05,2011-06,M3_gbm_squared,59.000000,72.878573,72.878573
15058B,2011-05,2011-06,M4_gbm_absolute,59.000000,47.236362,47.236362
15058B,2011-06,2011-07,M1_linear,19.000000,60.162546,60.162546
15058B,2011-06,2011-07,M2_gbm_poisson,19.000000,60.196881,60.196881
15058B,2011-06,2011-07,M3_gbm_squared,19.000000,64.757131,64.757131
15058B,2011-06,2011-07,M4_gbm_absolute,19.000000,39.671341,39.671341
15058B,2011-07,2011-08,M1_linear,32.000000,41.332241,41.332241
15058B,2011-07,2011-08,M2_gbm_poisson,32.000000,46.683149,46.683149
15058B,2011-07,2011-08,M3_gbm_squared,32.000000,45.325315,45.325315
15058B,2011-07,2011-08,M4_gbm_absolute,32.000000,24.055305,24.055305
15058B,2011-08,2011-09,M1_linear,7.000000,60.112421,60.112421
15058B,2011-08,2011-09,M2_gbm_poisson,7.000000,47.669900,47.669900
15058B,2011-08,2011-09,M3_gbm_squared,7.000000,66.696426,66.696426
15058B,2011-08,2011-09,M4_gbm_absolute,7.000000,42.548131,42.548131
15058B,2011-09,2011-10,M1_linear,0.000000,10.662025,10.662025
15058B,2011-09,2011-10,M2_gbm_poisson,0.000000,26.578007,26.578007
15058B,2011-09,2011-10,M3_gbm_squared,0.000000,30.893565,30.893565
15058B,2011-09,2011-10,M4_gbm_absolute,0.000000,16.111746,16.111746
15058B,2011-10,2011-11,M1_linear,1.000000,-1.791469,0.000000
15058B,2011-10,2011-11,M2_gbm_poisson,1.000000,10.011759,10.011759
15058B,2011-10,2011-11,M3_gbm_squared,1.000000,18.007604,18.007604
15058B,2011-10,2011-11,M4_gbm_absolute,1.000000,0.922941,0.922941
15058C,2011-05,2011-06,M1_linear,60.000000,92.411767,92.411767
15058C,2011-05,2011-06,M2_gbm_poisson,60.000000,69.907393,69.907393
15058C,2011-05,2011-06,M3_gbm_squared,60.000000,80.153170,80.153170
15058C,2011-05,2011-06,M4_gbm_absolute,60.000000,56.623792,56.623792
15058C,2011-06,2011-07,M1_linear,33.000000,48.336071,48.336071
15058C,2011-06,2011-07,M2_gbm_poisson,33.000000,58.505437,58.505437
15058C,2011-06,2011-07,M3_gbm_squared,33.000000,58.529911,58.529911
15058C,2011-06,2011-07,M4_gbm_absolute,33.000000,33.230214,33.230214
15058C,2011-07,2011-08,M1_linear,11.000000,41.952243,41.952243
15058C,2011-07,2011-08,M2_gbm_poisson,11.000000,57.609009,57.609009
15058C,2011-07,2011-08,M3_gbm_squared,11.000000,55.522111,55.522111
15058C,2011-07,2011-08,M4_gbm_absolute,11.000000,33.527123,33.527123
15058C,2011-08,2011-09,M1_linear,4.000000,33.821483,33.821483
15058C,2011-08,2011-09,M2_gbm_poisson,4.000000,27.958566,27.958566
15058C,2011-08,2011-09,M3_gbm_squared,4.000000,30.893565,30.893565
15058C,2011-08,2011-09,M4_gbm_absolute,4.000000,19.336471,19.336471
15058C,2011-09,2011-10,M1_linear,1.000000,2.339304,2.339304
15058C,2011-09,2011-10,M2_gbm_poisson,1.000000,16.680845,16.680845
15058C,2011-09,2011-10,M3_gbm_squared,1.000000,19.722527,19.722527
15058C,2011-09,2011-10,M4_gbm_absolute,1.000000,7.824775,7.824775
15058C,2011-10,2011-11,M1_linear,1.000000,-3.882590,0.000000
15058C,2011-10,2011-11,M2_gbm_poisson,1.000000,10.583565,10.583565
15058C,2011-10,2011-11,M3_gbm_squared,1.000000,17.276725,17.276725
15058C,2011-10,2011-11,M4_gbm_absolute,1.000000,2.754687,2.754687
15060B,2011-05,2011-06,M1_linear,16.000000,22.735318,22.735318
15060B,2011-05,2011-06,M2_gbm_poisson,16.000000,38.604737,38.604737
15060B,2011-05,2011-06,M3_gbm_squared,16.000000,41.399805,41.399805
15060B,2011-05,2011-06,M4_gbm_absolute,16.000000,19.214083,19.214083
15060B,2011-06,2011-07,M1_linear,44.000000,18.136588,18.136588
15060B,2011-06,2011-07,M2_gbm_poisson,44.000000,35.276985,35.276985
15060B,2011-06,2011-07,M3_gbm_squared,44.000000,29.419900,29.419900
15060B,2011-06,2011-07,M4_gbm_absolute,44.000000,18.155628,18.155628
15060B,2011-07,2011-08,M1_linear,95.000000,36.759108,36.759108
15060B,2011-07,2011-08,M2_gbm_poisson,95.000000,65.222228,65.222228
15060B,2011-07,2011-08,M3_gbm_squared,95.000000,64.276959,64.276959
15060B,2011-07,2011-08,M4_gbm_absolute,95.000000,25.943824,25.943824
15060B,2011-08,2011-09,M1_linear,78.000000,61.332251,61.332251
15060B,2011-08,2011-09,M2_gbm_poisson,78.000000,107.791481,107.791481
15060B,2011-08,2011-09,M3_gbm_squared,78.000000,105.459691,105.459691
15060B,2011-08,2011-09,M4_gbm_absolute,78.000000,81.579559,81.579559
15060B,2011-09,2011-10,M1_linear,23.000000,79.342478,79.342478
15060B,2011-09,2011-10,M2_gbm_poisson,23.000000,98.513882,98.513882
15060B,2011-09,2011-10,M3_gbm_squared,23.000000,110.070259,110.070259
15060B,2011-09,2011-10,M4_gbm_absolute,23.000000,87.824676,87.824676
15060B,2011-10,2011-11,M1_linear,19.000000,49.339933,49.339933
15060B,2011-10,2011-11,M2_gbm_poisson,19.000000,74.347105,74.347105
15060B,2011-10,2011-11,M3_gbm_squared,19.000000,62.365365,62.365365
15060B,2011-10,2011-11,M4_gbm_absolute,19.000000,34.040273,34.040273
16008,2011-05,2011-06,M1_linear,49.000000,23.021783,23.021783
16008,2011-05,2011-06,M2_gbm_poisson,49.000000,25.322677,25.322677
16008,2011-05,2011-06,M3_gbm_squared,49.000000,30.004151,30.004151
16008,2011-05,2011-06,M4_gbm_absolute,49.000000,1.401303,1.401303
16008,2011-06,2011-07,M1_linear,128.000000,45.641512,45.641512
16008,2011-06,2011-07,M2_gbm_poisson,128.000000,76.953048,76.953048
16008,2011-06,2011-07,M3_gbm_squared,128.000000,59.146121,59.146121
16008,2011-06,2011-07,M4_gbm_absolute,128.000000,32.408843,32.408843
16008,2011-07,2011-08,M1_linear,458.000000,80.001489,80.001489
16008,2011-07,2011-08,M2_gbm_poisson,458.000000,128.516860,128.516860
16008,2011-07,2011-08,M3_gbm_squared,458.000000,162.766993,162.766993
16008,2011-07,2011-08,M4_gbm_absolute,458.000000,80.871149,80.871149
16008,2011-08,2011-09,M1_linear,268.000000,152.747749,152.747749
16008,2011-08,2011-09,M2_gbm_poisson,268.000000,308.131256,308.131256
16008,2011-08,2011-09,M3_gbm_squared,268.000000,352.048369,352.048369
16008,2011-08,2011-09,M4_gbm_absolute,268.000000,146.295780,146.295780
16008,2011-09,2011-10,M1_linear,342.000000,203.985935,203.985935
16008,2011-09,2011-10,M2_gbm_poisson,342.000000,378.069318,378.069318
16008,2011-09,2011-10,M3_gbm_squared,342.000000,348.408434,348.408434
16008,2011-09,2011-10,M4_gbm_absolute,342.000000,230.687089,230.687089
16008,2011-10,2011-11,M1_linear,941.000000,249.908627,249.908627
16008,2011-10,2011-11,M2_gbm_poisson,941.000000,432.302409,432.302409
16008,2011-10,2011-11,M3_gbm_squared,941.000000,389.987148,389.987148
16008,2011-10,2011-11,M4_gbm_absolute,941.000000,261.366629,261.366629
16010,2011-05,2011-06,M1_linear,0.000000,6.315938,6.315938
16010,2011-05,2011-06,M2_gbm_poisson,0.000000,4.860048,4.860048
16010,2011-05,2011-06,M3_gbm_squared,0.000000,14.577204,14.577204
16010,2011-05,2011-06,M4_gbm_absolute,0.000000,0.124482,0.124482
16010,2011-06,2011-07,M1_linear,0.000000,0.204945,0.204945
16010,2011-06,2011-07,M2_gbm_poisson,0.000000,3.818818,3.818818
16010,2011-06,2011-07,M3_gbm_squared,0.000000,13.986591,13.986591
16010,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
16010,2011-07,2011-08,M1_linear,0.000000,-8.107613,0.000000
16010,2011-07,2011-08,M2_gbm_poisson,0.000000,2.042354,2.042354
16010,2011-07,2011-08,M3_gbm_squared,0.000000,19.269677,19.269677
16010,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
16010,2011-08,2011-09,M1_linear,0.000000,-1.849686,0.000000
16010,2011-08,2011-09,M2_gbm_poisson,0.000000,1.718653,1.718653
16010,2011-08,2011-09,M3_gbm_squared,0.000000,19.269677,19.269677
16010,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
16011,2011-05,2011-06,M1_linear,54.000000,79.903878,79.903878
16011,2011-05,2011-06,M2_gbm_poisson,54.000000,84.483443,84.483443
16011,2011-05,2011-06,M3_gbm_squared,54.000000,71.753875,71.753875
16011,2011-05,2011-06,M4_gbm_absolute,54.000000,55.970308,55.970308
16011,2011-06,2011-07,M1_linear,189.000000,56.934850,56.934850
16011,2011-06,2011-07,M2_gbm_poisson,189.000000,81.460450,81.460450
16011,2011-06,2011-07,M3_gbm_squared,189.000000,62.960753,62.960753
16011,2011-06,2011-07,M4_gbm_absolute,189.000000,53.534605,53.534605
16011,2011-07,2011-08,M1_linear,192.000000,82.610958,82.610958
16011,2011-07,2011-08,M2_gbm_poisson,192.000000,122.411604,122.411604
16011,2011-07,2011-08,M3_gbm_squared,192.000000,154.764872,154.764872
16011,2011-07,2011-08,M4_gbm_absolute,192.000000,64.319228,64.319228
16011,2011-08,2011-09,M1_linear,48.000000,128.147700,128.147700
16011,2011-08,2011-09,M2_gbm_poisson,48.000000,174.089011,174.089011
16011,2011-08,2011-09,M3_gbm_squared,48.000000,187.828195,187.828195
16011,2011-08,2011-09,M4_gbm_absolute,48.000000,103.569875,103.569875
16011,2011-09,2011-10,M1_linear,119.000000,82.460728,82.460728
16011,2011-09,2011-10,M2_gbm_poisson,119.000000,113.656937,113.656937
16011,2011-09,2011-10,M3_gbm_squared,119.000000,78.287418,78.287418
16011,2011-09,2011-10,M4_gbm_absolute,119.000000,54.346384,54.346384
16011,2011-10,2011-11,M1_linear,359.000000,86.665477,86.665477
16011,2011-10,2011-11,M2_gbm_poisson,359.000000,119.293523,119.293523
16011,2011-10,2011-11,M3_gbm_squared,359.000000,120.267552,120.267552
16011,2011-10,2011-11,M4_gbm_absolute,359.000000,75.355709,75.355709
16012,2011-05,2011-06,M1_linear,24.000000,75.215035,75.215035
16012,2011-05,2011-06,M2_gbm_poisson,24.000000,102.948009,102.948009
16012,2011-05,2011-06,M3_gbm_squared,24.000000,145.014328,145.014328
16012,2011-05,2011-06,M4_gbm_absolute,24.000000,56.743949,56.743949
16012,2011-06,2011-07,M1_linear,194.000000,32.794829,32.794829
16012,2011-06,2011-07,M2_gbm_poisson,194.000000,56.227148,56.227148
16012,2011-06,2011-07,M3_gbm_squared,194.000000,46.630092,46.630092
16012,2011-06,2011-07,M4_gbm_absolute,194.000000,27.087359,27.087359
16012,2011-07,2011-08,M1_linear,0.000000,81.929646,81.929646
16012,2011-07,2011-08,M2_gbm_poisson,0.000000,121.922832,121.922832
16012,2011-07,2011-08,M3_gbm_squared,0.000000,160.584475,160.584475
16012,2011-07,2011-08,M4_gbm_absolute,0.000000,67.676013,67.676013
16012,2011-08,2011-09,M1_linear,24.000000,39.795715,39.795715
16012,2011-08,2011-09,M2_gbm_poisson,24.000000,30.272269,30.272269
16012,2011-08,2011-09,M3_gbm_squared,24.000000,41.262842,41.262842
16012,2011-08,2011-09,M4_gbm_absolute,24.000000,2.055757,2.055757
16012,2011-09,2011-10,M1_linear,0.000000,28.404952,28.404952
16012,2011-09,2011-10,M2_gbm_poisson,0.000000,59.033791,59.033791
16012,2011-09,2011-10,M3_gbm_squared,0.000000,56.075780,56.075780
16012,2011-09,2011-10,M4_gbm_absolute,0.000000,16.222265,16.222265
16012,2011-10,2011-11,M1_linear,168.000000,26.045625,26.045625
16012,2011-10,2011-11,M2_gbm_poisson,168.000000,19.769924,19.769924
16012,2011-10,2011-11,M3_gbm_squared,168.000000,30.324442,30.324442
16012,2011-10,2011-11,M4_gbm_absolute,168.000000,2.434354,2.434354
16014,2011-05,2011-06,M1_linear,32.000000,812.042199,812.042199
16014,2011-05,2011-06,M2_gbm_poisson,32.000000,1242.724405,1242.724405
16014,2011-05,2011-06,M3_gbm_squared,32.000000,849.850814,849.850814
