stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
16161U,2011-11,B,300.000000,850.000000,508.333333,500.000000,371.090465,453.086113,506.561210,392.735924
16162L,2011-06,C,5.000000,0.000000,0.000000,14.000000,3.084264,2.051462,15.113223,0.071046
16162L,2011-07,C,3.000000,5.000000,1.666667,0.000000,46.661000,5.777334,15.113223,2.193012
16162L,2011-08,C,1.000000,3.000000,2.666667,3744.000000,53.067075,12.791166,23.986546,2.696857
16162L,2011-09,C,10.000000,1.000000,3.000000,3744.000000,41.482861,11.837227,23.986546,1.628178
16162L,2011-10,C,0.000000,10.000000,4.666667,0.000000,25.635195,18.433829,29.066572,6.764734
16162L,2011-11,C,0.000000,0.000000,3.666667,0.000000,10.098063,13.462138,53.702876,1.782013
16162M,2011-08,C,0.000000,10.000000,3.333333,0.000000,75.460500,16.077852,26.170780,4.876277
16162M,2011-09,C,14.000000,0.000000,3.333333,24.000000,60.341297,7.721056,27.791864,0.915200
16162M,2011-10,C,0.000000,14.000000,8.000000,0.000000,69.085149,22.498309,30.811960,19.773412
16162M,2011-11,C,4.000000,0.000000,4.666667,12.000000,46.599705,11.358807,30.077560,1.887173
16168M,2011-06,C,41.000000,27.000000,29.666667,78.000000,13.856404,50.382487,50.517167,30.991923
16168M,2011-07,C,69.000000,41.000000,43.000000,12.000000,19.277503,43.785543,48.469451,31.007952
16168M,2011-08,C,0.000000,69.000000,45.666667,12.000000,34.113829,95.371226,88.176242,45.620275
16168M,2011-09,C,20.000000,0.000000,36.666667,12.000000,13.018001,25.908407,36.693989,2.003934
16168M,2011-10,C,3.000000,20.000000,29.666667,29.000000,30.839426,51.158143,44.533386,21.258036
16168M,2011-11,C,35.000000,3.000000,7.666667,21.000000,25.779531,19.667164,30.077560,8.188889
16169E,2011-08,C,325.000000,100.000000,33.333333,,104.496152,313.500337,185.134810,123.290649
16169E,2011-09,C,900.000000,325.000000,141.666667,,159.745082,397.514990,319.568228,252.483552
16169E,2011-10,C,1237.000000,900.000000,441.666667,,324.634513,659.059372,635.001942,493.657692
16169E,2011-11,C,1625.000000,1237.000000,820.666667,,537.795175,866.010461,990.377919,703.002147
16169K,2011-06,C,0.000000,25.000000,8.333333,50.000000,42.227665,28.867781,41.689670,11.322497
16169K,2011-07,C,0.000000,0.000000,8.333333,0.000000,27.560351,14.095580,21.321272,0.511265
16169K,2011-08,C,0.000000,0.000000,8.333333,875.000000,32.150827,10.802199,28.012203,0.109640
16169K,2011-09,C,50.000000,0.000000,0.000000,175.000000,24.566019,5.502153,18.804204,0.071046
16169K,2011-10,C,0.000000,50.000000,16.666667,175.000000,58.427842,69.936510,60.871678,22.847967
16169K,2011-11,C,0.000000,0.000000,16.666667,275.000000,39.871138,21.959904,36.083893,1.801323
16169M,2011-06,C,50.000000,50.000000,78.333333,25.000000,49.328069,62.755347,63.066112,36.534427
16169M,2011-07,C,0.000000,50.000000,50.000000,25.000000,33.606969,47.208777,55.938452,36.237995
16169M,2011-08,C,50.000000,0.000000,33.333333,975.000000,17.083877,44.727951,36.693989,1.540195
16169M,2011-09,C,75.000000,50.000000,33.333333,25.000000,45.533771,77.974902,60.871678,28.321263
16169M,2011-10,C,25.000000,75.000000,41.666667,50.000000,46.382498,92.877599,79.593698,48.203478
16169M,2011-11,C,50.000000,25.000000,50.000000,0.000000,45.198193,49.382970,56.320441,33.092662
16169N,2011-06,C,0.000000,0.000000,0.000000,100.000000,0.000000,1.814719,15.113223,0.071046
16169P,2011-06,C,0.000000,0.000000,0.000000,75.000000,0.000000,1.814719,15.113223,0.071046
16202A,2011-06,C,0.000000,0.000000,2.333333,24.000000,31.910537,5.463379,17.214302,0.348737
16202A,2011-07,C,0.000000,0.000000,1.333333,3.000000,11.714306,3.365147,15.113223,0.101406
16202A,2011-08,C,0.000000,0.000000,0.000000,304.000000,3.574080,3.417256,18.804204,0.071046
16202A,2011-09,C,0.000000,0.000000,0.000000,300.000000,0.000000,1.956196,18.804204,0.071046
16202A,2011-10,C,0.000000,0.000000,0.000000,5.000000,0.000000,1.866812,18.804204,0.071046
16202B,2011-06,C,0.000000,0.000000,9.666667,24.000000,46.165270,14.878226,25.042209,0.847206
16202B,2011-07,C,0.000000,0.000000,9.666667,8.000000,25.863831,9.325318,24.210896,0.109640
16202B,2011-08,C,0.000000,0.000000,0.000000,445.000000,18.385374,5.674372,18.804204,0.071046
16202B,2011-09,C,0.000000,0.000000,0.000000,445.000000,10.146608,2.077179,18.804204,0.071046
16202B,2011-10,C,0.000000,0.000000,0.000000,3.000000,0.000000,1.764102,18.804204,0.071046
16202E,2011-06,C,0.000000,0.000000,5.000000,0.000000,46.231049,7.411383,42.906713,0.891488
16202E,2011-07,C,0.000000,0.000000,5.000000,0.000000,26.152266,5.791114,42.408074,0.195490
16202E,2011-08,C,0.000000,0.000000,0.000000,0.000000,18.307437,4.259605,18.804204,0.071046
16202E,2011-09,C,0.000000,0.000000,0.000000,0.000000,10.068671,1.961876,18.804204,0.071046
16202E,2011-10,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.666178,18.804204,0.071046
16206B,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.007555,9.835307,0.071046
16206B,2011-07,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.757109,9.835307,0.071046
16207A,2011-06,C,14.000000,20.000000,10.666667,21.000000,34.710446,40.057724,34.996318,12.913535
16207A,2011-07,C,0.000000,14.000000,14.000000,17.000000,28.212412,23.952671,20.233188,13.609650
16207A,2011-08,C,0.000000,0.000000,11.333333,9.000000,0.000000,18.686754,23.309345,1.129172
16207A,2011-09,C,0.000000,0.000000,4.666667,6.000000,0.000000,7.399897,20.957381,0.195490
16207A,2011-10,C,6.000000,0.000000,0.000000,1.000000,0.000000,4.184896,12.340109,0.071046
16207A,2011-11,C,1.000000,6.000000,2.000000,0.000000,40.968957,7.545463,14.010449,2.091381
16207B,2011-06,C,9.000000,6.000000,2.333333,0.000000,41.837335,8.305587,12.918653,2.907051
16207B,2011-07,C,8.000000,9.000000,5.333333,1.000000,29.232144,13.207693,19.634159,6.175047
16207B,2011-08,C,2.000000,8.000000,7.666667,0.000000,27.953514,44.664675,21.027246,6.591764
16207B,2011-09,C,0.000000,2.000000,6.333333,0.000000,15.080614,14.547416,20.957381,4.263106
16207B,2011-10,C,0.000000,0.000000,3.333333,0.000000,0.000000,7.680452,19.802887,1.042674
16207B,2011-11,C,0.000000,0.000000,0.666667,1.000000,0.000000,4.175719,11.730014,0.071046
16216,2011-06,C,1726.000000,5.000000,102.666667,31.000000,16.798999,28.367997,31.991885,8.895874
16216,2011-07,C,403.000000,1726.000000,666.333333,101.000000,211.359838,613.490282,646.830280,146.990854
16216,2011-08,C,0.000000,403.000000,711.333333,23.000000,161.314064,259.485775,344.814756,149.279700
16216,2011-09,C,166.000000,0.000000,709.666667,28.000000,89.386324,37.725442,209.672383,1.617745
16216,2011-10,C,195.000000,166.000000,189.666667,75.000000,144.429091,314.459249,210.804231,90.783111
16216,2011-11,C,394.000000,195.000000,120.333333,176.000000,150.250147,267.344785,243.149055,107.950917
16218,2011-06,C,1216.000000,10.000000,85.333333,54.000000,39.238922,36.349724,31.991885,18.736386
16218,2011-07,C,185.000000,1216.000000,463.666667,163.000000,188.567422,576.403294,682.161860,270.355901
16218,2011-08,C,320.000000,185.000000,470.333333,182.000000,98.344382,201.188017,224.542231,103.010134
16218,2011-09,C,720.000000,320.000000,573.666667,80.000000,166.960374,290.723505,370.543017,122.614706
16218,2011-10,C,366.000000,720.000000,408.333333,80.000000,273.042691,497.769970,488.093117,206.813766
16218,2011-11,C,565.000000,366.000000,468.666667,198.000000,315.150593,484.646053,366.334116,269.573325
16219,2011-06,C,295.000000,0.000000,44.333333,46.000000,0.000000,27.341188,27.326076,1.998255
16219,2011-07,C,466.000000,295.000000,138.333333,0.000000,82.431672,204.771145,199.491640,128.818127
16219,2011-08,C,780.000000,466.000000,253.666667,36.000000,172.032355,329.384556,354.834086,235.669493
16219,2011-09,C,517.000000,780.000000,513.666667,25.000000,302.091909,382.694053,431.466967,253.619109
16219,2011-10,C,492.000000,517.000000,587.666667,37.000000,395.571530,605.643619,576.724759,421.042030
16219,2011-11,C,265.000000,492.000000,596.333333,38.000000,433.231506,609.153604,644.562155,412.502128
16225,2011-06,C,18.000000,2.000000,1.000000,17.000000,19.534698,7.048483,9.835307,1.797106
16225,2011-07,C,11.000000,18.000000,7.000000,2.000000,17.205967,19.888063,29.302519,8.371346
16225,2011-08,C,4.000000,11.000000,10.333333,64.000000,19.056344,31.292296,25.224740,10.302246
16225,2011-09,C,12.000000,4.000000,11.000000,24.000000,19.508750,23.358062,25.224740,6.512162
16225,2011-10,C,114.000000,12.000000,9.000000,28.000000,5.253744,24.782051,23.603656,10.693925
16225,2011-11,C,112.000000,114.000000,43.333333,50.000000,52.161559,95.697351,118.977024,78.821079
16235,2011-06,B,75.000000,199.000000,199.333333,203.000000,164.404409,267.529132,222.300788,134.273050
16235,2011-07,B,574.000000,75.000000,123.333333,69.000000,144.329794,156.764049,116.301797,124.545720
16235,2011-08,B,189.000000,574.000000,282.666667,34.000000,227.118316,397.846882,402.993326,248.460559
16235,2011-09,B,93.000000,189.000000,279.333333,120.000000,161.074341,250.563100,224.846721,155.843653
16235,2011-10,B,198.000000,93.000000,285.333333,109.000000,122.011537,284.216594,174.663328,101.679973
16235,2011-11,B,228.000000,198.000000,160.000000,611.000000,170.642475,295.610449,274.855888,183.254846
16236,2011-06,C,7.000000,197.000000,132.000000,66.000000,106.972669,155.956106,160.630991,136.074967
16236,2011-07,C,231.000000,7.000000,100.666667,18.000000,41.831396,36.512222,31.361395,14.861477
16236,2011-08,C,63.000000,231.000000,145.000000,101.000000,107.981227,172.880463,177.048792,129.983557
16236,2011-09,C,95.000000,63.000000,100.333333,52.000000,77.143736,117.417243,89.380969,85.123854
16236,2011-10,C,141.000000,95.000000,129.666667,202.000000,86.701961,146.401600,111.784273,90.054051
16236,2011-11,C,260.000000,141.000000,99.666667,224.000000,137.820870,186.098617,240.229624,145.429837
16237,2011-06,B,270.000000,287.000000,347.000000,361.000000,301.893745,376.981174,364.534680,293.805079
16237,2011-07,B,370.000000,270.000000,251.000000,366.000000,269.771443,296.802920,259.327767,266.984220
16237,2011-08,B,266.000000,370.000000,309.000000,525.000000,307.457773,357.171190,318.205746,302.703299
16237,2011-09,B,333.000000,266.000000,302.000000,250.000000,274.753229,363.831937,358.858879,274.287909
16237,2011-10,B,293.000000,333.000000,323.000000,707.000000,296.179224,430.218330,404.441570,324.191310
16237,2011-11,B,927.000000,293.000000,297.333333,1006.000000,304.059578,409.120868,381.978269,291.276978
16238,2011-06,C,28.000000,115.000000,130.000000,126.000000,84.615136,112.757504,115.229497,71.852022
16238,2011-07,C,209.000000,28.000000,107.666667,98.000000,57.101896,99.968323,63.835503,60.949833
16238,2011-08,C,146.000000,209.000000,117.333333,28.000000,99.538481,159.346863,174.428933,106.097946
16238,2011-09,C,89.000000,146.000000,127.666667,63.000000,112.458166,216.550583,178.642538,105.461417
16238,2011-10,C,99.000000,89.000000,148.000000,165.000000,107.981449,149.733044,121.821279,94.976558
16238,2011-11,C,176.000000,99.000000,111.333333,190.000000,127.723286,138.201517,131.642407,127.898484
16244B,2011-06,C,0.000000,3.000000,2.333333,0.000000,47.954482,6.473796,11.936386,1.400475
16244B,2011-07,C,0.000000,0.000000,2.333333,0.000000,24.787043,5.235383,11.936386,0.150326
16244B,2011-08,C,0.000000,0.000000,1.000000,2.000000,16.227925,3.642450,13.526289,0.071046
16244B,2011-09,C,0.000000,0.000000,0.000000,0.000000,8.067946,3.473936,13.526289,0.071046
16244B,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.068779,13.526289,0.071046
16244B,2011-11,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.082427,12.916193,0.071046
16248B,2011-06,C,0.000000,1.000000,1.000000,,59.124506,6.400258,9.835307,0.261277
16248B,2011-07,C,1.000000,0.000000,0.333333,,36.099797,6.512995,9.835307,0.071046
16248B,2011-08,C,0.000000,1.000000,0.666667,,45.107302,10.667636,13.526289,0.261277
16248B,2011-09,C,2.000000,0.000000,0.333333,3.000000,33.693943,4.993264,13.526289,0.071046
16248B,2011-10,C,7.000000,2.000000,1.000000,48.000000,45.839938,5.691703,13.526289,0.451921
16248B,2011-11,C,0.000000,7.000000,3.000000,17.000000,43.964477,11.465715,21.108187,4.505502
16254,2011-07,C,1.000000,13.000000,4.333333,3.000000,63.068126,11.906142,42.408074,5.451740
16254,2011-08,C,3.000000,1.000000,4.666667,2.000000,49.648403,12.429273,23.764644,2.209523
16254,2011-09,C,1.000000,3.000000,5.666667,1.000000,47.654054,15.822924,22.872777,4.752129
16254,2011-10,C,15.000000,1.000000,1.666667,4.000000,21.345097,7.105862,13.526289,1.184254
16254,2011-11,C,7.000000,15.000000,6.333333,5.000000,24.664450,20.791287,31.985412,10.546266
16258A,2011-06,C,12.000000,39.000000,21.000000,15.000000,26.673503,44.371916,48.767267,21.474690
16258A,2011-07,C,43.000000,12.000000,20.333333,0.000000,10.143056,21.923981,26.695586,11.158985
16258A,2011-08,C,2.000000,43.000000,31.333333,77.000000,33.518957,76.136399,72.820694,26.737312
16258A,2011-09,C,8.000000,2.000000,19.000000,39.000000,7.843979,31.446301,36.693989,8.767031
16258A,2011-10,C,81.000000,8.000000,17.666667,23.000000,7.389796,31.880769,31.542839,13.975614
16258A,2011-11,C,37.000000,81.000000,30.333333,77.000000,37.759773,73.247464,88.157203,49.012136
16259,2011-06,C,878.000000,108.000000,144.000000,39.000000,96.807297,84.910778,105.888823,30.334761
16259,2011-07,C,1246.000000,878.000000,364.666667,0.000000,186.807345,385.013539,488.798094,176.310290
16259,2011-08,C,324.000000,1246.000000,744.000000,108.000000,360.105389,694.448955,668.212056,380.202531
16259,2011-09,C,456.000000,324.000000,816.000000,108.000000,323.079060,223.887536,367.880358,126.010783
16259,2011-10,C,24.000000,456.000000,675.333333,432.000000,320.688653,435.659784,479.652827,215.301925
16259,2011-11,C,20.000000,24.000000,268.000000,142.000000,228.900728,127.683297,125.353015,36.549369
17001,2011-06,C,0.000000,0.000000,0.000000,144.000000,18.233962,4.516709,15.113223,0.071046
17001,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.080725,15.113223,0.071046
17001,2011-08,C,0.000000,0.000000,0.000000,36.000000,0.000000,1.730699,18.804204,0.071046
17003,2011-06,A,2990.000000,2209.000000,2038.333333,3350.000000,1307.625054,1659.866272,2108.289773,914.958452
17003,2011-07,A,1804.000000,2990.000000,1903.000000,1191.000000,1754.216838,1437.569727,1956.158136,1864.839127
17003,2011-08,A,1454.000000,1804.000000,2334.333333,1944.000000,1661.484414,1745.376883,2664.747865,1515.410973
17003,2011-09,A,2159.000000,1454.000000,2082.666667,13931.000000,1564.089857,1839.982167,2793.284018,1571.094718
17003,2011-10,A,2400.000000,2159.000000,1805.666667,6765.000000,1593.873967,1810.825819,2429.660396,1532.365361
17003,2011-11,A,1071.000000,2400.000000,2004.333333,10643.000000,1818.994031,1749.000233,2252.968049,1735.421810
17007B,2011-06,C,12.000000,0.000000,0.000000,2.000000,0.000000,1.696451,9.835307,0.071046
17007B,2011-07,C,0.000000,12.000000,4.000000,0.000000,57.368842,9.486052,17.175236,3.991095
17007B,2011-08,C,0.000000,0.000000,4.000000,0.000000,45.088294,8.824306,23.328506,0.970843
17007B,2011-09,C,0.000000,0.000000,4.000000,0.000000,36.654216,5.668293,21.707423,0.195490
17007B,2011-10,C,0.000000,0.000000,0.000000,5.000000,17.128864,3.769598,13.526289,0.071046
17007B,2011-11,C,0.000000,0.000000,0.000000,0.000000,8.890098,2.029460,12.916193,0.071046
17011F,2011-06,C,0.000000,25.000000,24.333333,0.000000,29.781635,45.620845,47.562624,20.510815
17011F,2011-07,C,0.000000,0.000000,24.333333,68.000000,15.455858,14.315727,22.052151,0.675911
17011F,2011-08,C,0.000000,0.000000,8.333333,0.000000,18.376751,14.013349,29.066572,0.109640
17011F,2011-09,C,0.000000,0.000000,0.000000,7.000000,10.791943,4.417297,18.804204,0.071046
17011F,2011-10,C,0.000000,0.000000,0.000000,1.000000,0.000000,2.077179,18.804204,0.071046
17011F,2011-11,C,0.000000,0.000000,0.000000,7.000000,0.000000,1.764102,18.194109,0.071046
17012A,2011-06,C,29.000000,25.000000,14.000000,0.000000,3.077520,32.741746,35.497539,13.035630
17012A,2011-07,C,22.000000,29.000000,19.000000,49.000000,10.799921,38.159513,42.865071,18.472021
17012A,2011-08,C,12.000000,22.000000,25.333333,1.000000,26.267267,53.288530,46.097945,22.953038
17012A,2011-09,C,58.000000,12.000000,21.000000,0.000000,21.074096,33.194548,31.534174,18.220807
17012A,2011-10,C,94.000000,58.000000,30.666667,16.000000,22.444429,72.528681,74.787429,33.386630
17012A,2011-11,C,10.000000,94.000000,54.666667,110.000000,48.504844,95.452640,100.972614,61.482431
17012B,2011-06,C,52.000000,28.000000,15.000000,0.000000,9.128389,31.560970,36.706694,15.808897
17012B,2011-07,C,42.000000,52.000000,27.666667,25.000000,16.902978,47.000568,51.585717,24.232371
17012B,2011-08,C,37.000000,42.000000,40.666667,2.000000,42.915653,64.494314,69.124406,37.299447
17012B,2011-09,C,41.000000,37.000000,43.666667,0.000000,42.459934,67.293703,60.848180,44.137093
17012B,2011-10,C,136.000000,41.000000,40.000000,12.000000,43.293479,67.584278,60.108981,45.688631
17012B,2011-11,C,5.000000,136.000000,71.333333,120.000000,87.395516,153.255875,168.920772,114.420927
17012C,2011-06,C,30.000000,1.000000,8.000000,0.000000,0.000000,12.630691,13.343932,2.714396
17012C,2011-07,C,18.000000,30.000000,11.666667,1.000000,4.878824,32.118637,41.756370,12.535700
17012C,2011-08,C,6.000000,18.000000,16.333333,1.000000,21.773181,73.611429,42.830129,19.369532
17012C,2011-09,C,11.000000,6.000000,18.000000,7.000000,17.923035,30.386847,31.534174,12.578584
17012C,2011-10,C,71.000000,11.000000,11.666667,12.000000,9.022849,28.086086,23.603656,11.943730
17012C,2011-11,C,94.000000,71.000000,29.333333,16.000000,47.177064,69.175959,83.601540,62.975007
17012D,2011-06,C,3.000000,1.000000,3.666667,0.000000,0.000000,9.965861,13.343932,1.935397
17012D,2011-07,C,16.000000,3.000000,2.000000,31.000000,0.000000,6.498402,9.378344,1.826782
17012D,2011-08,C,58.000000,16.000000,6.666667,0.000000,11.545181,35.826270,40.145492,11.071380
17012D,2011-09,C,43.000000,58.000000,25.666667,0.000000,39.708851,72.972935,77.257609,46.105058
17012D,2011-10,C,86.000000,43.000000,39.000000,7.000000,31.963670,71.919518,69.124406,44.155806
17012D,2011-11,C,165.000000,86.000000,62.333333,20.000000,59.064352,89.347547,92.089194,65.858730
17012E,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.708857,9.835307,0.071046
17012F,2011-06,C,3.000000,2.000000,3.666667,0.000000,0.000000,10.470933,11.904701,2.140587
17012F,2011-07,C,58.000000,3.000000,2.333333,1.000000,0.000000,8.092432,12.665602,2.027715
17012F,2011-08,C,27.000000,58.000000,21.000000,1.000000,32.725433,71.263503,70.605094,33.885694
17012F,2011-09,C,34.000000,27.000000,29.333333,6.000000,17.810151,54.804610,51.945897,26.883507
